Index,demand
1249,0.019828948997054556
1250,0.1327951653019453
1251,0.0647584048775724
1252,0.04149185618942268
1253,0.019346393832313936
1254,0.013096988075554927
1255,0.0641979964024707
1256,0.004301046548539578
1257,0.001914533764576089
1258,0.06686909176984601
1259,0.11076639532057256
1260,0.09223326498834335
1261,0.09190717595684089
1262,0.09038487002919551
1263,0.14750808282906896
1264,0.10060104914389201
1265,0.03509727312220558
1266,0.16246092522657887
1267,0.23818130074254562
1268,0.016912039608899393
1269,0.05912225470986627
1270,0.698272337241151
1271,0.7735283488414164
1272,0.38223492718850804
1273,0.09079170496048672
1274,0.023467831675231206
1275,0.013223689523522732
1276,0.03880194907557752
1277,0.24590256183620343
1278,0.07275287076759798
1279,0.025687011125009783
1280,0.09768618009878906
1281,0.005265004006568328
1282,0.0613182675526065
1283,0.05168916835232125
1284,0.04170775715027435
1285,0.005484259309716264
1286,0.23078665524959893
1287,0.028365615177437825
1288,0.0275264027025775
1289,0.1008559365564177
1290,0.11579604087361306
1291,0.07756808495816464
1292,0.04299210949084903
1293,0.07274694334529962
1294,0.10067367360584739
1295,0.029656525976376528
1296,0.12453814875273862
1297,0.07200635291881413
1298,0.1550208076241174
1299,0.6400306971312415
1300,0.8688458935328878
1301,0.4082494575461982
1302,0.013637983271059716
1303,0.13701533812359457
1304,0.04541213870101757
1305,0.12435292527141709
1306,0.11387330247863209
1307,0.1873762041841171
1308,0.04933888527567826
1309,0.06707865339723154
1310,0.016669444867829935
1311,0.029700398777627035
1312,0.11092927620221439
1313,0.2327931348040409
1314,0.11834642576826244
1315,0.5894257154801137
1316,0.16688118316903602
1317,0.12715682047214186
1318,0.16594545893556867
1319,0.09722402209239105
1320,0.07269768468733528
1321,0.12679785343526812
1322,0.021512599603439965
1323,0.029555618724498495
1324,0.03169096246307425
1325,0.10975508716150953
1326,0.11110431502237424
1327,0.053514519062830834
1328,0.07836438577212995
1329,0.018843304331843308
1330,0.7258266567071652
1331,0.9899440959357881
1332,0.9115996621861726
1333,0.029599713942560755
1334,0.24082698056489904
1335,0.21860197458780004
1336,0.03970472863357334
1337,0.02790678707394398
1338,0.02305347482474062
1339,0.04464634978369603
1340,0.09028026421867977
1341,0.03570354422191251
1342,0.4294002455363217
1343,0.46703949663847605
1344,0.06546195065356128
1345,0.11313597551993364
1346,0.13504261315235916
1347,0.18145458690233612
1348,0.08917843081374355
1349,0.35704622775596995
1350,0.0894463294063436
1351,0.03997892498595637
1352,0.10143050075812568
1353,0.11432951695088507
1354,0.10423188902291107
1355,0.03571035141571062
1356,0.36419336490428944
1357,0.38104386217912106
1358,0.15554445253534566
1359,0.06050763512537741
1360,0.034881937346082616
1361,0.16747149789260174
1362,0.023561901785081288
1363,0.05121564532606886
1364,0.21032460167753125
1365,0.012832321627353717
1366,0.03923533166537413
1367,0.03607627099463949
1368,0.02301235352543906
1369,0.014583871421110138
1370,0.039777132533621654
1371,0.03350822240240829
1372,0.3410443787889108
1373,0.7317661142723835
1374,0.3868327084778542
1375,0.2854775507954823
1376,0.08842528956614203
1377,0.18345222398282898
1378,0.22227820859304234
1379,0.3690156570835088
1380,0.11225197013294153
1381,0.05511338769249649
1382,0.02764741776597651
1383,0.033124750271548487
1384,0.15914435778920413
1385,0.23942379166840133
1386,0.07748048481043018
1387,0.28368776368392656
1388,0.29068689244581025
1389,0.24401415684856576
1390,1.001716476261873
1391,0.09798389157734533
1392,0.031631416601149404
1393,0.12853415250113714
1394,0.15149287481410423
1395,0.020132641098732328
1396,0.07978243631780414
1397,0.40150790559948335
1398,0.07730022296549385
1399,0.04715573883629702
1400,0.03500831397628888
1401,0.04902633798418757
1402,0.1506235773907363
1403,0.39552062876757227
1404,0.26186583839007993
1405,0.5152882508685346
1406,0.3841215441057092
1407,0.1588894697308385
1408,0.23074780805335976
1409,0.24933831836007048
1410,0.027192788387391857
1411,0.1669217881060095
1412,0.09271806983265685
1413,0.048525108891788946
1414,0.223727569397619
1415,0.2363557914539943
1416,0.06577532696502056
1417,0.43238897341137783
1418,0.24475123338864932
1419,0.007115165059936605
1420,0.06722109873228524
1421,0.09196819272744025
1422,0.09129592872309239
1423,0.07254697783697478
1424,0.0076533265485244405
1425,0.011083687323402484
1426,0.005423783312854153
1427,0.026558563570337857
1428,0.06464159590103463
1429,0.08915421261203715
1430,0.09672859613130771
1431,0.1523490693883523
1432,0.3646465206673365
1433,0.6850133700096475
1434,0.41792363884693184
1435,0.41553157646693595
1436,0.674289909616708
1437,0.09516390146232609
1438,0.017815082075807134
1439,0.03913125361064553
1440,0.08823661887004434
1441,0.1333867619250912
1442,0.20990717158093802
1443,0.08348492309824807
1444,0.012173323026331461
1445,0.06121350410110461
1446,0.1589237834249852
1447,0.01647031468358493
1448,0.047560679435013235
1449,0.15226497753322463
1450,0.01395777363633683
1451,0.04331811513473663
1452,0.023267109561479087
1453,0.03151320408824482
1454,0.011300518591288052
1455,0.04165632470725959
1456,0.06409438004910502
1457,0.05337882968061512
1458,0.09988311994033192
1459,0.2550450526963932
1460,0.29328285039099133
1461,0.38947280702826814
1462,0.846920810487449
1463,0.7103107904554973
1464,0.39222403081590734
1465,0.07623496207892082
1466,0.044378574189622245
1467,0.037773323266245586
1468,0.05970174227599294
1469,0.08847443408518249
1470,0.009951620136142373
1471,0.046363354760602736
1472,0.45080512313070165
1473,0.051084310088825025
1474,0.009685272086673137
1475,0.06739311297656048
1476,0.035489870001414583
1477,0.06064463528941862
1478,0.06041799979631529
1479,0.05107025501193103
1480,0.026446042510223245
1481,0.05899401296478919
1482,0.020765783387456344
1483,0.0832880277277068
1484,0.12192508139235167
1485,0.5499342812416722
1486,0.4105507349487315
1487,0.14988831579095196
1488,0.8759140979368528
1489,0.3704659101924563
1490,0.4156662332813459
1491,0.15758883539530516
1492,0.05867245869551706
1493,0.03411226993673966
1494,0.06363329966261495
1495,0.058702285520258385
1496,0.047753880528131815
1497,0.07050080796271835
1498,0.04339691473975264
1499,0.39875748911024167
1500,0.10189856655745826
1501,0.35803602195554196
1502,0.05366968553463744
1503,0.06574000288679252
1504,0.11877209514742365
1505,0.14981890165402353
1506,0.1798819730846522
1507,0.03684270060967917
1508,0.05720052042018176
1509,0.2236150342372668
1510,0.4431761098121104
1511,0.37644434100178537
1512,0.39463389350392597
1513,0.10625479409732862
1514,0.3962998366072423
1515,0.17110703982289416
1516,0.053225436714261345
1517,0.022882672951939992
1518,0.051921943794793535
1519,0.04381004766576077
1520,0.140158228004747
1521,0.25073215840316476
1522,0.05986661165006969
1523,0.2351745931867577
1524,0.055590014195054285
1525,0.04623177914880707
1526,0.17586887849345595
1527,0.03848982646306073
1528,0.01913854427657416
1529,0.11743113270723665
1530,0.1258269654687405
1531,0.030511934775027658
1532,0.16857491376637224
1533,0.19833023735096253
1534,0.06970869815249166
1535,0.07052452210223505
1536,0.040066319434268347
1537,0.07409985269369831
1538,0.10608442811306026
1539,0.0325372624119848
1540,0.09124884297472158
1541,0.12317870657228017
1542,0.043161527154467604
1543,0.024697434259046358
1544,0.11470665210997719
1545,0.00613378578969259
1546,0.016666655198750966
1547,0.08815148746088408
1548,0.02916181077131249
1549,0.017274192516960767
1550,0.13741168195511305
1551,0.03605415807987064
1552,0.0447455510198596
1553,0.0017520804962592794
1554,0.07868716386035954
1555,0.16595258590499729
1556,0.3629106819358836
1557,0.24863629307424898
1558,0.012917388321317246
1559,0.017094352490430804
1560,0.08479519741952823
1561,0.016490933103604
1562,0.04727901821032081
1563,0.11865695437852533
1564,0.012437676736079616
1565,0.022926866644400815
1566,0.019710372773555283
1567,0.031056034484856332
1568,0.020999685140470212
1569,0.06853203112180098
1570,0.08586076118680006
1571,0.2718797755451229
1572,0.009420730894378384
1573,0.0072060485372189365
1574,0.07051365116883108
1575,0.04437390534673946
1576,0.09264179016110902
1577,0.24206907181291953
1578,0.020888752396570502
1579,0.021277979176006566
1580,0.004977883288339776
1581,0.0843957839709702
1582,0.022177642735993763
1583,0.01466569017156514
1584,0.05900810203618949
1585,0.12526720772849514
1586,0.0875033097615803
1587,0.02191021680224067
1588,0.006919775528430466
1589,0.2063919544110951
1590,0.0025421546209473556
1591,0.02793334801194229
1592,0.03465237444914085
1593,0.14144001854428428
1594,0.06483666359839821
1595,0.047967584247125244
1596,0.013442634701063359
1597,0.02997592720829692
1598,0.07412749181949793
1599,0.32232012631585283
1600,0.027907551981793285
1601,0.02697346427600055
1602,0.04325612223075713
1603,0.0602687126653841
1604,0.0532277967065998
1605,0.17194963540991295
1606,0.09107591491175829
1607,0.17772695090463703
1608,0.07025967616952808
1609,0.03480740944459784
1610,0.004969726304545513
1611,0.05109776698173992
1612,0.041192614213711586
1613,0.21256387980264513
1614,0.012132510546765729
1615,0.023391624271325663
1616,0.06576728884497815
1617,0.01735329675250915
1618,0.1082714314162427
1619,0.060112889956878766
1620,0.00924729814188834
1621,0.015709831817234746
1622,0.23401421492591695
1623,0.43188368975365654
1624,0.12919435227156173
1625,0.026203600668837805
1626,0.08841943292355842
1627,0.042706804607210436
1628,0.017703818066451743
1629,0.08942983881032082
1630,0.08468855372714776
1631,0.0749044892605437
1632,0.6801767837528583
1633,0.06175777548897397
1634,0.017137345878082043
1635,0.1052150473292951
1636,0.09337135506114211
1637,0.05810399199126268
1638,0.15541904384836003
1639,0.4595727773566584
1640,0.08550406782411357
1641,0.12468974430869582
1642,0.02944508656544461
1643,0.020098575101394112
1644,0.02064151277453656
1645,0.03193560653569551
1646,0.08774605592746848
1647,0.03453687731220595
1648,0.014755425352752632
1649,0.05078988559049805
1650,0.013194940946484959
1651,0.09367157326935505
1652,0.030156683414170382
1653,0.025386314597136438
1654,0.01795805524492383
1655,0.0734378059351262
1656,0.02014674949683075
1657,0.008375227951332656
1658,0.04693819673800019
1659,0.07294487491855652
1660,0.15257991665047427
1661,0.020358821758211028
1662,0.045383243192320975
1663,0.45444288972243857
1664,0.05359327106368725
1665,0.08907045401353215
1666,0.030635760240390553
1667,0.048716771507028966
1668,0.05325891705489305
1669,0.0179679860286698
1670,0.02172139554126694
1671,0.2180409609246629
1672,0.030910750417211676
1673,0.02070880277465893
1674,0.051434457160646666
1675,0.10303184376451752
1676,0.02841099961620909
1677,0.014710824692675789
1678,0.2219566787366331
1679,0.04905318968973795
1680,0.02208632580147653
1681,0.0645806575290179
1682,0.4108414702718074
1683,0.02485509889919497
1684,0.08315943651480273
1685,0.014452188741396265
1686,0.008635281140059261
1687,0.059669364424394564
1688,0.006409780759012737
1689,0.0358238581244294
1690,0.1734399804262094
1691,0.050046987491655225
1692,0.08282100668588183
1693,0.015306257150057598
1694,0.010696922243415036
1695,0.07158643988334626
1696,0.21938626105321082
1697,0.08980034891207424
1698,0.06731614551815344
1699,0.04060577509473883
1700,0.026705806535058052
1701,0.05719650275143834
1702,0.02378309471295577
1703,0.09612000992242653
1704,0.25782083870625433
1705,0.09068959393337526
1706,0.004909140712421902
1707,0.03644645419182147
1708,0.019765547892235568
1709,0.011599836864163791
1710,0.020443113183178856
1711,0.01482171381246689
1712,0.018559837953355255
1713,0.008299370681941977
1714,0.020231294326811138
1715,0.018381425962587013
1716,0.029886840327123423
1717,0.04594687825591043
1718,0.13542344886368995
1719,0.011341463877155553
1720,0.09312837019249709
1721,0.10885866958251286
1722,0.008118082082608233
1723,0.15072576199979726
1724,0.01556257004497629
1725,0.0287414923855899
1726,0.018522521189184512
1727,0.025942555170038854
1728,0.006798964924827344
1729,0.016070290548482826
1730,0.008107677736996374
1731,0.08174958509481066
1732,0.08266191217028154
1733,0.050768627700069374
1734,0.020881412718830143
1735,0.022564192715570516
1736,0.03390626598433291
1737,0.007208451417258109
1738,0.0938020686454556
1739,0.008476680247529022
1740,0.010565991312935133
1741,0.06760532800800591
1742,0.039665783871898674
1743,0.06289779571993993
1744,0.005036266086678081
1745,0.009986727120132492
1746,0.03539908295639205
1747,0.085376623399578
1748,0.01364327412090954
1749,0.012577844297833787
1750,0.07371774338615023
1751,0.006414631790866513
1752,0.0011457536517034074
1753,0.08555445385895004
1754,0.069810405165604
1755,0.056092883842972306
1756,0.040136848770332426
1757,0.04896706692041415
1758,0.0830174659187162
1759,0.11040734541021494
1760,0.019368009215057568
1761,0.011411303372943056
1762,0.028875631574165613
1763,0.00927849507683116
1764,0.05605629530092074
1765,0.11700915113292515
1766,0.028822474520850405
1767,0.029366191652355357
1768,0.027330778767268745
1769,0.027221439055442654
1770,0.02190718133156106
1771,0.008660911082800194
1772,0.007744691655296967
1773,0.013794229108784563
1774,0.011213174439111483
1775,0.01082893685917254
1776,0.015548990511334624
1777,0.012406040363045878
1778,0.006476762078696633
1779,0.023771672100586567
1780,0.0504883400561416
1781,0.02406285693292428
1782,0.013708880824905172
1783,0.12257793904799866
1784,0.022672267667525822
1785,0.015684969648567637
1786,0.03674836459827708
1787,0.004161819989734444
1788,0.017486382108804044
1789,0.050203361479770406
1790,0.027964102390524583
1791,0.012295878891543766
1792,0.02237487694813555
1793,0.017605764562525307
1794,0.0025428916962549333
1795,0.03698374237418803
1796,0.02375419544745004
1797,0.0900665716628619
1798,0.08584914575355568
1799,0.028764382830420196
1800,0.07351179565394668
1801,0.022625895809409526
1802,0.07214230745176556
1803,0.012950064212694607
1804,0.0930968242608994
1805,0.06824346312803985
1806,0.08375336744341394
1807,0.08634836445587196
1808,0.03930048816044805
1809,0.04523687593881391
1810,0.09254223924553803
1811,0.17344707712656682
1812,0.0926979720387968
1813,0.04047432088858313
1814,0.09930516712217263
1815,0.008876790303660894
1816,0.2515600269102964
1817,0.24537263926534642
1818,0.16141354841160632
1819,0.1099832186864256
1820,0.1218758576379104
1821,0.03059880150172815
1822,0.10957825700341561
1823,0.06823362206601533
1824,0.030000617862646108
1825,0.015161798102204072
1826,0.11221700845668042
1827,0.08778612861418356
1828,0.40498206504740275
1829,0.1422966644404016
1830,0.0943580464594003
1831,0.11786836608150164
1832,0.07017055752673002
1833,0.09028286942006927
1834,0.006103029142070347
