Index,demand
1250,0.10709461388388285
1251,0.06233814932616317
1252,0.03611737840287567
1253,0.01774832447516221
1254,0.011635615961963183
1255,0.07173332221157516
1256,0.013277038374838615
1257,0.01228972295071587
1258,0.08140360905887402
1259,0.15021527474975285
1260,0.12778397000387118
1261,0.13348101290879658
1262,0.09515188910253362
1263,0.1538211351408974
1264,0.11511358743136235
1265,0.026280106837121748
1266,0.16311579903377288
1267,0.24286995724112748
1268,0.02162020499696143
1269,0.07524238263720819
1270,0.6844155007636975
1271,0.8139807622458751
1272,0.40199712075986616
1273,0.008003292982908708
1274,0.03251313267047695
1275,0.016783816146972195
1276,0.0347232378090709
1277,0.27245770718835843
1278,0.07308119113988291
1279,0.023945782002949903
1280,0.06792049311580359
1281,0.010285709118975772
1282,0.06876261864061588
1283,0.07471095077401756
1284,0.06883610727729828
1285,0.016213863272988065
1286,0.2509626364334353
1287,0.027905982077946704
1288,0.04788160463791487
1289,0.13745632741304106
1290,0.13507204898293518
1291,0.07891760985126126
1292,0.058154884829227475
1293,0.08953746583625391
1294,0.10513298996962847
1295,0.032141926533385254
1296,0.13075574959423233
1297,0.09290705801531912
1298,0.14044944621549096
1299,0.6542992747161368
1300,0.891653264451772
1301,0.4009544576972048
1302,0.02008393666660201
1303,0.11276335124659831
1304,0.03031083524896159
1305,0.21676623064852352
1306,0.10072971850558013
1307,0.19448709711884318
1308,0.05541037407835365
1309,0.06155086349138051
1310,0.02408115392177755
1311,0.04343574306639462
1312,0.13706828247183658
1313,0.2565897019441842
1314,0.10546754386932167
1315,0.5070500884233347
1316,0.2617106964089018
1317,0.17434008827752717
1318,0.1848400130729059
1319,0.12483730220441862
1320,0.08470803622652139
1321,0.15767539564448815
1322,0.038464667173460844
1323,0.03617088454143271
1324,0.026959337844453864
1325,0.11689557515726068
1326,0.11942683772553118
1327,0.04196641084305896
1328,0.0870921926206012
1329,0.018844204644235262
1330,0.7714323155632549
1331,0.9970290110673254
1332,0.865718241989916
1333,0.0303034345371824
1334,0.2548448511367321
1335,0.234740478436079
1336,0.03461954957137654
1337,0.021231596828497297
1338,0.019013317919314404
1339,0.07051910341951606
1340,0.12487474683967854
1341,0.06151346530158772
1342,0.43471982074074655
1343,0.5219848350154342
1344,0.09825083032369492
1345,0.1559754315820865
1346,0.17028806746429556
1347,0.202188546634764
1348,0.09843061579148349
1349,0.37208458130793687
1350,0.09336042236856244
1351,0.029855475975635246
1352,0.08885569734549538
1353,0.12170452290182364
1354,0.11604597261239251
1355,0.05608700009098737
1356,0.38962545731353276
1357,0.4062887169797108
1358,0.14487181275584768
1359,0.06994538377965692
1360,0.03197694715506854
1361,0.18670309198193483
1362,0.01728166667848171
1363,0.07345067988092885
1364,0.22259694158740664
1365,0.022697532884278275
1366,0.04135025443257046
1367,0.047237692459332195
1368,0.01786007223662795
1369,0.019471776820630397
1370,0.05821901996985672
1371,0.04641085327387801
1372,0.376328938583419
1373,0.7087191615560307
1374,0.43523026294724204
1375,0.2953646885772189
1376,0.12648955141471088
1377,0.20227378907812257
1378,0.25814381719344753
1379,0.38941855163569716
1380,0.1163500970485675
1381,0.03491156692043293
1382,0.0384859831107692
1383,0.02925954828369964
1384,0.16657410697570468
1385,0.246120193338714
1386,0.061549697506842097
1387,0.2659367389767063
1388,0.28482285533969803
1389,0.2692049414618816
1390,1.0056202552041946
1391,0.10343333091358677
1392,0.030194409023567424
1393,0.14636248535539906
1394,0.1622581883823085
1395,0.03016484070325299
1396,0.08616042917482272
1397,0.39809724583030565
1398,0.08184683923565157
1399,0.05178806176463019
1400,0.04573463752856493
1401,0.0722592308919812
1402,0.18114195940501351
1403,0.4307247253916652
1404,0.2947085674314509
1405,0.5474477494148257
1406,0.4255888841408093
1407,0.19067485674049303
1408,0.2529596580302581
1409,0.26471551001029325
1410,0.02320281347026829
1411,0.16226136013486334
1412,0.09504234532141677
1413,0.0558442827508463
1414,0.2402854210031484
1415,0.26304729846181524
1416,0.05977637040622707
1417,0.48000005607571655
1418,0.2620642758977269
1419,0.009987425067515746
1420,0.07777088398297015
1421,0.12549120724961296
1422,0.09181837624605362
1423,0.0678130005703898
1424,0.013324215773475524
1425,0.012386361700448182
1426,0.01233903481532864
1427,0.036000232035938794
1428,0.06267312910723988
1429,0.11009502547729053
1430,0.12506504936733207
1431,0.16332747849798737
1432,0.412667669404107
1433,0.7883564932859849
1434,0.43120548492192046
1435,0.41369126549250196
1436,0.6473320609766591
1437,0.10278714926358896
1438,0.01805938556302488
1439,0.046351512686445794
1440,0.0696266308942679
1441,0.145803429033145
1442,0.20022547571808857
1443,0.07871650197500263
1444,0.021493747918822328
1445,0.06101224215076414
1446,0.17570172782182644
1447,0.02126855720756223
1448,0.05447993795935269
1449,0.1473410803182754
1450,0.018329004715029712
1451,0.04179710277703998
1452,0.02462442334228586
1453,0.026282700253738626
1454,0.011851132050597858
1455,0.03711000496033508
1456,0.11199684722452538
1457,0.07371381722259636
1458,0.1230276918651487
1459,0.26818414308849053
1460,0.28509208375342676
1461,0.378925052559722
1462,0.7940937210139868
1463,0.6926805534481341
1464,0.3940882269001064
1465,0.0801281458224285
1466,0.0381297229823013
1467,0.02302278625512601
1468,0.071824345588278
1469,0.11114713606109014
1470,0.017394249250346844
1471,0.03951231421055848
1472,0.45627623287935243
1473,0.06412202159031902
1474,0.01903985810103958
1475,0.07931566972587101
1476,0.04515538583590379
1477,0.08262391971863206
1478,0.05979946849666345
1479,0.05633573587457831
1480,0.02332828179607981
1481,0.05125342776161506
1482,0.030853925665861426
1483,0.11126789836904637
1484,0.15060177985592713
1485,0.4852743408196822
1486,0.3874122981741661
1487,0.2510091059553022
1488,0.9867889495109083
1489,0.39840880215006935
1490,0.4316659669443348
1491,0.15378035811565904
1492,0.04451841880924929
1493,0.029220574472116657
1494,0.055302559271716144
1495,0.057357553733834624
1496,0.07084295292534
1497,0.047355561737660735
1498,0.04228666914671235
1499,0.44884959596091556
1500,0.10635292718191273
1501,0.36657231062411205
1502,0.048956078224336584
1503,0.09546764208337316
1504,0.13483165078832923
1505,0.1624079411300878
1506,0.18993979814583514
1507,0.03244272657458442
1508,0.051377223535939875
1509,0.25922818808405035
1510,0.5210328035476806
1511,0.3662124677658073
1512,0.4139280304720981
1513,0.1461811169856636
1514,0.3874167728812921
1515,0.17505247644046365
1516,0.06784930192320131
1517,0.027256840648980152
1518,0.06509427254719094
1519,0.041235625411673464
1520,0.1266305907787582
1521,0.2740687791704342
1522,0.05576350128923682
1523,0.2886229255733951
1524,0.048133732079321756
1525,0.07239977350382285
1526,0.1876103259675798
1527,0.05710214425045168
1528,0.01950927886701221
1529,0.14631525114883923
1530,0.1693529733400866
1531,0.051353122723650814
1532,0.258431006946958
1533,0.2042307267937871
1534,0.08414855221459491
1535,0.08437259139829277
1536,0.03436877028506951
1537,0.07892766532469352
1538,0.09093363149549458
1539,0.05670278567082429
1540,0.11868285517016587
1541,0.2402468321627546
1542,0.05307287800496437
1543,0.03891586153236032
1544,0.1410415290438355
1545,0.015553424677820508
1546,0.015401809379790571
1547,0.08918855940427578
1548,0.03552345478641742
1549,0.03035123191279331
1550,0.1549967499290501
1551,0.04821962796803577
1552,0.07093066390388965
1553,0.009965519173944799
1554,0.07405886289012838
1555,0.19174873849110646
1556,0.38161016491969907
1557,0.26919363435878607
1558,0.01901111174237664
1559,0.020513443818445585
1560,0.09445975659938378
1561,0.01907714344328058
1562,0.06547487054935903
1563,0.12407287264062306
1564,0.01829394589475911
1565,0.02664726273943667
1566,0.020629191929040988
1567,0.02903510700780309
1568,0.03597184420107815
1569,0.08543308363845682
1570,0.12429257971398072
1571,0.2806668917405458
1572,0.014129706138547079
1573,0.0179497573009601
1574,0.07535731287117509
1575,0.07428610842533266
1576,0.1197426750509489
1577,0.25850356700234484
1578,0.030031277375763044
1579,0.02723418458335608
1580,0.009560394363952599
1581,0.09561936079430991
1582,0.02680134770595186
1583,0.019440416932445543
1584,0.07863144435282482
1585,0.12544517598534768
1586,0.05630841202406841
1587,0.017995145155442538
1588,0.012336447044983654
1589,0.2070481157822806
1590,0.01099105244121295
1591,0.019534759643473402
1592,0.03926058010904497
1593,0.1768890010459913
1594,0.08380374890122082
1595,0.06294644990923187
1596,0.019309394486445985
1597,0.038347603019088426
1598,0.09203382821822476
1599,0.30427628475729734
1600,0.0345470940048049
1601,0.02070145189961616
1602,0.0244609748937545
1603,0.06150886157652917
1604,0.07387966253445066
1605,0.1605431868197607
1606,0.08356027258684831
1607,0.18855550479731273
1608,0.10086492658717468
1609,0.03159391577528245
1610,0.018071427130612508
1611,0.04885387753595342
1612,0.038275813587899006
1613,0.25031814891351767
1614,0.01517359385095101
1615,0.018766214235883972
1616,0.09222056672899294
1617,0.020060722588099694
1618,0.15270549202341832
1619,0.057021283951274045
1620,0.013352647820396767
1621,0.017452745129872663
1622,0.288065552270477
1623,0.4972008395104688
1624,0.16336161587997153
1625,0.03302129475329496
1626,0.07449084349473503
1627,0.0362591210094943
1628,0.02282445584232871
1629,0.08801857920268362
1630,0.06749974046431456
1631,0.07134431170164059
1632,0.6172575555109551
1633,0.08131766207429418
1634,0.01690691242414221
1635,0.09753102918004147
1636,0.09500019350746448
1637,0.05121038070322493
1638,0.15798800681896163
1639,0.5057965674617129
1640,0.085250561473253
1641,0.11533769040136407
1642,0.031997788796088646
1643,0.016598722364703413
1644,0.025177737006011752
1645,0.028222361618396166
1646,0.11040815360647524
1647,0.027562774039893857
1648,0.019441663501035537
1649,0.07073519089626668
1650,0.02827514504718908
1651,0.01400757606361315
1652,0.04299598087904991
1653,0.019367689411264943
1654,0.0142954301992491
1655,0.08045654130788495
1656,0.022188101156166675
1657,0.016004824719247232
1658,0.046374675867980275
1659,0.08647086528420266
1660,0.12139217098396671
1661,0.02016850099863569
1662,0.06993410122159031
1663,0.4375432564392153
1664,0.05680032537470393
1665,0.07915749207985961
1666,0.0391688371978531
1667,0.04692981687173648
1668,0.05798295577953643
1669,0.016394073606741586
1670,0.02263574495255679
1671,0.27092629580078387
1672,0.03863923875847133
1673,0.016666242183051305
1674,0.06555726714937068
1675,0.09257868274425586
1676,0.02122210425413481
1677,0.013539931405147691
1678,0.22225324959304163
1679,0.04936152144218929
1680,0.02354493320306825
1681,0.054505765600208395
1682,0.38319331522847544
1683,0.025968563969124333
1684,0.005135321134979654
1685,0.017155287282031046
1686,0.01136403924694694
1687,0.051086401283173904
1688,0.01132116794832427
1689,0.04703209782184784
1690,0.13903401128208456
1691,0.07343361874012012
1692,0.0046133848009338035
1693,0.018989865755997412
1694,0.01726411254916099
1695,0.07506107059103413
1696,0.23260643646989346
1697,0.10630200405882305
1698,0.09246800388287311
1699,0.06586644250688446
1700,0.02158350810184796
1701,0.047747405331557816
1702,0.027376275650955583
1703,0.08312099705986695
1704,0.2647841149760289
1705,0.10042029680970105
1706,0.01026111343782691
1707,0.027759977077542505
1708,0.020258834922016505
1709,0.013937312248913581
1710,0.0253363521880118
1711,0.013534389240456754
1712,0.02344298316115417
1713,0.01067331532572048
1714,0.016450828883614006
1715,0.02059658484623673
1716,0.053697779277147785
1717,0.05976843280698592
1718,0.12585300444145292
1719,0.009800627135395512
1720,0.009254353637852215
1721,0.11411211103521463
1722,0.010341104795202689
1723,0.13927472596158766
1724,0.011741331672016509
1725,0.024124495299596285
1726,0.022688514063535465
1727,0.03491037813076198
1728,0.009093965201622967
1729,0.019207274046559513
1730,0.01126821701602327
1731,0.0065147646023254605
1732,0.006185010033682769
1733,0.061012191053840995
1734,0.033744109047212756
1735,0.01719578652371791
1736,0.05757647456007999
1737,0.01360463528489751
1738,0.005482400621136763
1739,0.009589497177312884
1740,0.011817003841071405
1741,0.0677537698005729
1742,0.037802029469957414
1743,0.06295120968724079
1744,0.008358472926509174
1745,0.012055067148102037
1746,0.03278775644500493
1747,0.006627191587716629
1748,0.013712898857221028
1749,0.012275554650936613
1750,0.08154431215775339
1751,0.014071303193297977
1752,0.010615470593448738
1753,0.011905177106868926
1754,0.08712844533186631
1755,0.04793196472941886
1756,0.05149679874966173
1757,0.06065508310206406
1758,0.006734357828367922
1759,0.0959155463572205
1760,0.02075078975299033
1761,0.01282584360648808
1762,0.04680370187104279
1763,0.01426178678921847
1764,0.05368551136890492
1765,0.1082340654845793
1766,0.02080772374374558
1767,0.04034133056682745
1768,0.03775707110339512
1769,0.028362374708563766
1770,0.022614487772599223
1771,0.009041622302654862
1772,0.014370040584234918
1773,0.013807822886510005
1774,0.010282987412211207
1775,0.013685598991000598
1776,0.023097177973932796
1777,0.013159804157210499
1778,0.010940086960376903
1779,0.021787217601664428
1780,0.04970612496973634
1781,0.022732312755590612
1782,0.015480267045847377
1783,0.14019462535506735
1784,0.03339840201520615
1785,0.013594703714791571
1786,0.025840205883974152
1787,0.007357884489673846
1788,0.017235602299433567
1789,0.05290514721054407
1790,0.021740346530165496
1791,0.011635763264385784
1792,0.023778408614009195
1793,0.01773661694230025
1794,0.008741216492861257
1795,0.039218141835713274
1796,0.035059722977722606
1797,0.08843460970218604
1798,0.006119501946881807
1799,0.02228539202131275
1800,0.08374912452566248
1801,0.022597438445682235
1802,0.057374755592929184
1803,0.025542261418498056
1804,0.013589197297505573
1805,0.03512678427330881
1806,0.06930592722718133
1807,0.013840019509720804
1808,0.02667009915672333
1809,0.03110135783282504
1810,0.013105210173829871
1811,0.1357468836411355
1812,0.06199163619462826
1813,0.03806199808815552
1814,0.058385836940362
1815,0.030512335487868913
1816,0.25950039576667805
1817,0.2473078395309666
1818,0.11105985259081261
1819,0.049237320002143516
1820,0.13870541642041098
1821,0.03876521479308924
1822,0.0990380429248488
1823,0.0583413690563761
1824,0.018490691388030247
1825,0.01667120026261393
1826,0.08833538639926236
1827,0.0666368443020588
1828,0.44690855370846205
1829,0.12544648459059363
1830,0.0254800001870541
1831,0.09917849082375789
1832,0.04257801788182114
1833,0.0032938914310170196
1834,0.008787155546277733
1835,0.020169793552576618
1836,0.027417198747921142
1837,0.02709775823219019
